파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 들고 있으나, '골연골 이형성증'은 명시적으로 언급되지 않았으며, 면책 조항(보장개시일 1년 이내 발생 시 미지급)이 적용됩니다. 또한 질병 분류상 직접적인 연관성이 없어 보장 불가로 판단됩니다.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 골연골 이형성증은 명시되지 않아 면책",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급했으며, 골연골 이형성증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",X,"약관에 '골연골 이형성증'이 명시되지 않았으며, 보장 예시와 무관함. 면책 항목 미확인 시 Negative List 원칙에 따라 보장되나, 본 사례에서는 텍스트 관련성 부족으로 판단 불가 → 기본값 False 적용",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 제시했으나, '골연골 이형성증'은 명시적으로 언급되지 않았으며, 면책 조항(보장개시일 1년 이내 발생 시 미지급)이 적용됩니다. 또한 질병명이 정확히 일치하지 않아 보장 불가로 판단됩니다.",X,"약관은 '슬관절/고관절 관련 질환'만 보장하며, '골연골 이형성증'은 명시되지 않아 면책. (기준 1, 3, 7)",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급했으며, 골연골 이형성증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",X,"약관은 '슬관절/고관절 탈구/형성부전'만 보장하며, '골연골 이형성증'은 명시되지 않아 면책. (기준 3항)",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 제시했으나, '골연골 이형성증'은 명시적으로 언급되지 않았으며, 면책 조항(보장개시일 1년 이내 발생 시 미지급)이 적용됩니다. 또한 질병명이 정확히 일치하지 않아 보장 불가로 판단됩니다.",X,"약관은 슬관절/고관절 관련 질환만 보장하며, 골연골 이형성증은 명시되지 않음. 면책 항목 미기재 시 보장 추정 원칙 적용 불가",TN
33717,스코티시폴드,0,없음,방광결석,"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려묘 비뇨기 치료비 보장 특약'이며, 방광결석은 비뇨기 질환에 해당하므로 보장 대상입니다.",O,"방광결석은 비뇨기 질환에 포함되며, '반려묘 비뇨기 치료비 보장 특약'에서 명시적으로 보상 대상으로 규정됨",TP
33717,스코티시폴드,0,없음,방광결석,". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"약관 텍스트에 '방광질환 및 각종 결석'에 대한 90일 대기기간 조항이 명시되어 있으며, 발병일이 대기기간 내일 가능성이 높아 보장 불가",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장 특별약관'으로, 방광결석과 직접적인 연관성이 없는 불완전한 내용입니다. 질병 보장 여부를 판단할 수 없으므로 보장 불가(False)로 판단합니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용만 포함되어 있으며, 방광결석에 대한 보장/면책 여부를 판단할 수 있는 구체적 문구가 없습니다. (텍스트 관련성 확인 기준 적용)",TN
33717,스코티시폴드,0,없음,방광결석,"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병'에 관한 특별약관으로, '방광결석'과 무관하여 보장 불가",X,약관 텍스트가 '피부병 보장 특별약관'으로 방광결석과 무관하므로 보장 불가,TN
33717,스코티시폴드,0,없음,방광결석,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견 슬관절·고관절 치료비' 특약으로, '고양이'와 '방광결석' 모두와 무관하므로 보장 불가",X,"약관 제목이 '반려견' 전용이며, 평가 대상은 '고양이'이므로 무관함. (텍스트 관련성 확인 기준 1순위 적용)",TN
